barcode,present_or_not,location_code,norm_cn,call_nbr_display,call_nbr_norm_item,enumeration,item_control_nbr,title,bib_rec_nbr,historical_charges,catalog_url,worldcat_oclc_nbr,row_number,us_holdings,condition,initials,barcode_validation,status,timestamp,id,item_status_desc,item_type_name,length_cn,begin_pub_date,x300_field,number_pages,historical_voyager_circs,loan_interval,any_reserve_circs_0_no_1_yes,is_missing,is_accountedfor,location_group,has_circulated,is_oversize,age
31924103478941,Present,law,K 1401            G 533 X   2009,K1401 .G533x 2009,NA,NA,8612133,Intellectual property medicine and health : current debates / Johanna Gibson.,6633477,2.0,https://newcatalog.library.cornell.edu/catalog/6633477,263065354,388111.0,NA,Excellent,jsd,no,NA,2018-06-07T11:51:59Z,818.0,Not Charged,book,17.0,2009.0,223 p. ; 25 cm.,223.0,2.0,D,0.0,0,1,law,1.0,0.0,9.0
31924111571232,Present,law,K 14205           R 34   2011,Special Reserve K1420.5 .R34 2011,NA,NA,9033838,Copyright and creativity : the making of property rights in creative works / Andreas Rahmatian.,7509783,0.0,https://newcatalog.library.cornell.edu/catalog/7509783,728580540,482971.0,NA,Excellent,jsd,no,NA,2018-06-09T10:39:33Z,819.0,Not Charged,book,33.0,2011.0,xx 314 p. ; 24 cm.,314.0,0.0,NA,0.0,0,1,law,0.0,0.0,7.0
31924120776897,Present,law,K 2390            H 43   2018,K2390 .H43 2018,NA,NA,10362762,Collaborative practice : an international perspective / Connie Healy.,10006485,0.0,https://newcatalog.library.cornell.edu/catalog/10006485,911801019,2639761.0,NA,Excellent,jsd,no,NA,2018-06-07T11:54:18Z,820.0,Not Charged,book,15.0,2018.0,vii 174 pages ; 24 cm,174.0,0.0,NA,0.0,0,1,law,0.0,0.0,0.0
31924094127861,Present,law,K 2400            A 55   I 61   1990,K2400.A55 I61 1990,NA,NA,6696301,I Preventing delay and disruption of arbitration ; II Effective proceedings in construction cases / general editor Albert Jan van den Berg with the cooperation of the T.M.C. Asser Instituut Institute for Private and Public International Law Internati,4481162,5.0,https://newcatalog.library.cornell.edu/catalog/4481162,24067470,2788681.0,NA,Excellent,jsd,no,NA,2018-06-07T11:54:18Z,821.0,Not Charged,book,18.0,1991.0,xi 614 p. ; 25 cm.,614.0,5.0,D,0.0,0,1,law,1.0,0.0,27.0
31924022499655,Present,law,K 3150            M 73   1962,K3150 .M73 1962,NA,NA,4314977,Stato e il suo ordinamento giuridico :  istituzioni di diritto pubblico  / Riccardo Monaco  e  Giorgio Cansacchi.,2426802,0.0,https://newcatalog.library.cornell.edu/catalog/2426802,11616133,334051.0,NA,Excellent,jsd,no,NA,2018-06-07T11:54:18Z,491.0,Not Charged,book,15.0,1962.0,xviii 363 p. ; 25 cm.,363.0,0.0,NA,0.0,0,1,law,0.0,0.0,56.0
31924120706787,Present,law,K 3171            R 86   2015,K3171 .R86 2015,NA,c.3,9986806,Rule of law through human rights and international criminal justice : essays in honour of Adama Dieng / edited by Charles Riziki Majinge.,9224029,0.0,https://newcatalog.library.cornell.edu/catalog/9224029,912241150,1861501.0,NA,Excellent,jsd,no,NA,2018-06-07T11:54:18Z,492.0,Not Charged,book,15.0,2015.0,xviii 579 pages : illustration ; 22 cm,579.0,0.0,NA,0.0,0,1,law,0.0,0.0,3.0
31924017520424,Present,law,K 3230            W 6   C 66   1962,K3230.W6 C66 1962,NA,NA,1529806,Convention on the nationality of married women; historical background and commentary.,424173,1.0,https://newcatalog.library.cornell.edu/catalog/424173,3088089,633421.0,NA,Excellent,jsd,no,NA,2018-06-07T11:54:18Z,493.0,Not Charged,book,17.0,1962.0,iv 75 p. 23 cm.,75.0,0.0,NA,0.0,0,1,law,0.0,0.0,56.0
31924120726140,Present,law,K 32404           G 56   1999,K3240.4 .G56 1999,NA,v.24D,10116525,Global human rights law collection / editors W. van der Wolf & S. de Haardt.,3298979,0.0,https://newcatalog.library.cornell.edu/catalog/3298979,42677067,2023171.0,NA,Excellent,jsd,no,NA,2018-06-07T11:54:18Z,494.0,Not Charged,book,17.0,1999.0,v. ; 25 cm.,NA,0.0,NA,0.0,0,1,law,0.0,0.0,19.0
31924016989604,Present,law,K 3274            L 72   1984,K3274 .L72 1984,NA,NA,95201,Human rights of aliens in contemporary international law / Richard B. Lillich.,53351,3.0,https://newcatalog.library.cornell.edu/catalog/53351,11029557,776221.0,NA,Excellent,jsd,no,NA,2018-06-07T11:54:18Z,495.0,Not Charged,book,15.0,1984.0,xii 177 p. ; 24 cm.,177.0,1.0,D,0.0,0,1,law,1.0,0.0,34.0
31924111417212,Present,law,K 3465            C 66   2010,K3465 .C66 2010,NA,NA,8799203,Comparative and international policing justice and transnational crime / edited by Sesha Kethineni.,6937343,2.0,https://newcatalog.library.cornell.edu/catalog/6937343,472792212,1791121.0,NA,Excellent,jsd,no,NA,2018-06-07T11:54:18Z,496.0,Not Charged,book,15.0,2010.0,xxiii 426 p. ; 23 cm.,426.0,2.0,D,0.0,0,1,law,1.0,0.0,8.0
31924017664651,Present,law,K 3478            A 12   F 68,K3478.A12 F68,NA,NA,1687195,Catalogue of legislation on environment and natural resources : summary report / Food and Agriculture Organization of the United Nations United Nations Environment Programme.,549467,0.0,https://newcatalog.library.cornell.edu/catalog/549467,3508524,1190341.0,NA,Excellent,jsd,no,NA,2018-06-07T11:55:36Z,497.0,Not Charged,book,13.0,1977.0,80 p. ; 28 cm.,80.0,0.0,NA,0.0,0,1,law,0.0,0.0,41.0
31924103498527,Present,law,K 3511            T 35 X   2010,K3511 .T35x 2010,NA,NA,8728312,Takings international : a comparative perspective on land use regulations and compensation rights / edited by Rachelle Alterman ; with Evangelia Balla ...  et al. .,6833028,4.0,https://newcatalog.library.cornell.edu/catalog/6833028,496742254,1449931.0,NA,Excellent,jsd,no,NA,2018-06-07T11:55:36Z,498.0,Not Charged,book,16.0,2010.0,xxiv 390 p. ; 23 cm.,390.0,4.0,D,0.0,0,1,law,1.0,0.0,8.0
31924111563197,Present,law,K 3585            M 86   2011,K3585 .M86 2011,NA,NA,8989294,Price of precaution and the ethics of risk / Christian Munthe.,7384743,2.0,https://newcatalog.library.cornell.edu/catalog/7384743,738499236,198901.0,NA,Excellent,jsd,no,NA,2018-06-07T11:55:36Z,499.0,Not Charged,book,15.0,2011.0,xi 189 p.  : ill. ; 24 cm.,189.0,2.0,D,0.0,0,1,law,1.0,0.0,7.0
31924021960889,Present,law,K 38304           K 93   1972,K3830.4 .K93 1972,NA,NA,4255083,Protection of foreign investment : a study in international law / by Zouhair A. Kronfol.,2383091,1.0,https://newcatalog.library.cornell.edu/catalog/2383091,309490,1711561.0,NA,Excellent,jsd,no,NA,2018-06-07T11:55:36Z,500.0,Not Charged,book,17.0,1972.0,176 p. ; 24 cm.,176.0,1.0,D,0.0,0,1,law,1.0,0.0,46.0
31924017882279,Present,law,K 3836            K 86   1982,K3836 .K86 1982,NA,NA,1972323,Rechtsprobleme der gemeinsamen Lizenzpolitik und der lizenzgeschäftlichen Zusammenarbeit der Mitgliedsländer des RGW gegenüber Partnern aus nichtsozialistischen Staaten / Walter Kostka ; Akademie für Staats- und Rechtswissenschaft der DDR Institu,773920,0.0,https://newcatalog.library.cornell.edu/catalog/773920,10100111,2716261.0,NA,Excellent,jsd,no,NA,2018-06-07T11:55:36Z,501.0,Not Charged,book,15.0,1982.0,86 p. ; 21 cm.,86.0,0.0,NA,0.0,0,1,law,0.0,0.0,36.0
31924087184663,Present,law,K 5485            S 73   2000,K5485 .S73 2000,NA,NA,5899051,Statistical science in the courtroom / Joseph L. Gastwirth editor.,3881984,4.0,https://newcatalog.library.cornell.edu/catalog/3881984,43465196,1735021.0,NA,Excellent,jsd,no,NA,2018-06-07T11:55:36Z,822.0,Not Charged,book,15.0,2e3,xxii 443 p. : ill. ; 24 cm.,443.0,4.0,D,0.0,0,1,law,1.0,0.0,18.0
31924097150258,Present,law,K 7315            B 67   2003,K7315 .B67 2003,NA,NA,7206102,Réparation du préjudice en droit international privé / Olivera Boskovic ; préface de Paul Lagarde.,5068710,2.0,https://newcatalog.library.cornell.edu/catalog/5068710,62804582,841501.0,NA,Excellent,jsd26,no,NA,2018-06-07T16:11:56Z,823.0,Not Charged,book,15.0,2003.0,viii 384 p. ; 24 cm.,384.0,2.0,D,0.0,0,1,law,1.0,0.0,15.0
31924021690510,Present,law,KD   56            M 62   1863,KD56 .M62 1863,NA,NA,4227298,Catalogue of the printed books and manuscripts in the library of the Middle Temple : alphabetically arranged with an index of subjects.,2359772,1.0,https://newcatalog.library.cornell.edu/catalog/2359772,39613356,2324581.0,NA,Poor,jsd26,no,NA,2018-06-07T16:11:56Z,825.0,Not Charged,book,14.0,1863.0,ix 692 20 p. ; 22 cm.,20.0,1.0,D,0.0,0,1,law,1.0,0.0,155.0
31924064740925,Present,law,KD  132       1972,KD132 1972,NA,evidence/extradition,5551954,Statutes in force.,3541571,0.0,https://newcatalog.library.cornell.edu/catalog/3541571,868257,425851.0,NA,Acceptable,jsd26,no,NA,2018-06-07T16:11:56Z,826.0,Not Charged,book,10.0,1972.0,v.  loose-leaf  ; 26 cm.,NA,0.0,NA,0.0,0,1,law,0.0,0.0,46.0
31924050679806,Present,law,KD  135            H 3   1985 B,KD135 .H3 1985b,NA,NA,3153258,Butterworths handbook on the Income and Corporation Taxes Act 1988 / edited by the Butterworths editorial staff.,1590877,0.0,https://newcatalog.library.cornell.edu/catalog/1590877,18628231,1580491.0,NA,Acceptable,jsd26,no,NA,2018-06-07T16:11:56Z,827.0,Not Charged,book,15.0,1988.0,xii 929 83 p. ; 24 cm.,83.0,0.0,NA,0.0,0,1,law,0.0,0.0,30.0
31924064796513,Present,law,KD  270       1785 R 45,KD270 1785 .R45,NA,Index-Digest of the cases reported:,1618856,Revised reports; being a republication of such cases in the English courts of common law and equity from the year 1785 as are still of practical utility. 1785-1866.,491553,0.0,https://newcatalog.library.cornell.edu/catalog/491553,4611905,1883941.0,NA,Acceptable,jsd26,no,NA,2018-06-07T16:11:56Z,828.0,Not Charged,book,15.0,1891.0,149 v. 25 cm.,NA,0.0,NA,0.0,0,1,law,0.0,0.0,127.0
31924064827359,Present,law,KD  310            H 15   1931,KD310 .H15 1931,NA,v.2,1953612,Halsbury's laws of England being a complete statement of the whole law of England. By the late the Right Honourable the Earl of Halsbury ... and other lawyers.,757491,0.0,https://newcatalog.library.cornell.edu/catalog/757491,4400898,545701.0,NA,Acceptable,jsd26,no,NA,2018-06-07T16:11:56Z,829.0,Not Charged,book,15.0,1931.0,38 v. 26 cm.,NA,0.0,NA,0.0,0,1,law,0.0,0.0,87.0
31924085603326,Present,law,KD  310            H 15   1952,KD310 .H15 1952,NA,v.25A 2001,6001878,Halsbury's laws of England : Canadian converter / under the general editorship of Gerald D. Sanagan.,711704,0.0,https://newcatalog.library.cornell.edu/catalog/711704,5994054,500821.0,NA,Acceptable,jsd26,no,NA,2018-06-07T16:11:56Z,830.0,Not Charged,book,15.0,1954.0,v. ; 26 cm.,NA,0.0,NA,0.0,0,1,law,0.0,0.0,64.0
31924085558769,Present,law,KD  310            H 15   1973,KD310 .H15 1973,NA,v.13 2000 reissue,5868628,Halsbury's laws of England.,1495702,0.0,https://newcatalog.library.cornell.edu/catalog/1495702,898230,522751.0,NA,Acceptable,jsd26,no,NA,2018-06-07T16:11:56Z,831.0,Not Charged,book,15.0,1973.0,v. : ports. ; 26 cm. + 1 computer laser optical disc  4 3/4 in. ,NA,0.0,NA,0.0,0,1,law,0.0,0.0,45.0
31924109087241,Present,law,KD  310            H 15   2008,KD310 .H15 2008,NA,v.40 2009,8605266,Halsbury's laws of England.,6268723,0.0,https://newcatalog.library.cornell.edu/catalog/6268723,226859466,2104261.0,NA,Excellent,jsd26,no,NA,2018-06-07T16:11:56Z,832.0,Not Charged,book,15.0,2008.0,v. ; 26 cm.,NA,0.0,NA,0.0,0,1,law,0.0,0.0,10.0
31924111678953,Present,law,KD  310            H 15   2008,KD310 .H15 2008,NA,v.84 2013,9296820,Halsbury's laws of England.,6268723,0.0,https://newcatalog.library.cornell.edu/catalog/6268723,226859466,2100181.0,NA,Excellent,jsd26,no,NA,2018-06-07T16:11:56Z,833.0,Not Charged,book,15.0,2008.0,v. ; 26 cm.,NA,0.0,NA,0.0,0,1,law,0.0,0.0,10.0
31924060120163,Present,law,KD  358            M 23   C 17,KD358.M23 C17,NA,NA,3358316,Selected historical essays of F.W. Maitland / Chosen and introduced by Helen M. Cam.,1731538,2.0,https://newcatalog.library.cornell.edu/catalog/1731538,1318517,40291.0,NA,Acceptable,jsd26,no,NA,2018-06-07T16:11:56Z,834.0,Not Charged,book,13.0,1957.0,xxix 277 p. ; 23 cm.,277.0,0.0,NA,0.0,0,1,law,0.0,0.0,61.0
31924084144280,Present,law,KD  456            S 4   P 9   V .17,KD456.S4 P9 v.17-,NA,v.3=v.20,7043845,Year books of Edward II / Edited for the Selden Society.,527758,1.0,https://newcatalog.library.cornell.edu/catalog/527758,34942871,399841.0,NA,Poor,jsd26,no,NA,2018-06-07T16:11:56Z,836.0,Not Charged,book,17.0,1903.0,v. port. facsim. 26 cm.,NA,1.0,D,0.0,0,1,law,1.0,0.0,115.0
31924119356388,Present,law,KD  461            S 74   2013,KD461 .S74 2013,NA,NA,9682381,Lawyers markets and regulation / Frank H. Stephen Professor of Regulation School of Law University of Manchester UK.,8764240,0.0,https://newcatalog.library.cornell.edu/catalog/8764240,850855797,1890571.0,NA,Excellent,jsd26,no,NA,2018-06-07T16:11:56Z,837.0,Not Charged,book,15.0,2013.0,ix 181 pages ; 24 cm,181.0,0.0,NA,0.0,0,1,law,0.0,0.0,5.0
31924065504452,Present,law,KD  532            K 32   1959,KD532 .K32 1959,NA,NA,4039953,Legal history : law and social change.,2198015,1.0,https://newcatalog.library.cornell.edu/catalog/2198015,1061378,422791.0,NA,Acceptable,jsd26,no,NA,2018-06-07T16:11:56Z,838.0,Not Charged,book,15.0,1963.0,x 117 p. ; 23 cm.,117.0,0.0,NA,0.0,0,1,law,0.0,0.0,55.0
31924021871474,Present,law,KD  620            C 18   L 7   1846,KD620.C18 L7 1846,NA,v.3,4245469,Lives of the Lord Chancellors and Keepers of the Great Seal of England : from the earliest times till the reign of King George IV / by John Lord Campbell.,2375744,1.0,https://newcatalog.library.cornell.edu/catalog/2375744,12813392,267241.0,NA,Poor,jsd26,no,NA,2018-06-07T16:11:56Z,839.0,Not Charged,book,17.0,1846.0,3 v. ; 23 cm.,NA,1.0,D,0.0,0,1,law,1.0,0.0,172.0
31924017924816,Present,law,KD  732            L 41   1976,KD732 .L41 1976,NA,NA,2020716,Incapacitated principal / the Law Commission.,808722,0.0,https://newcatalog.library.cornell.edu/catalog/808722,3542069,2393431.0,NA,Acceptable,jsd26,no,NA,2018-06-07T16:11:56Z,840.0,Not Charged,book,15.0,1976.0,vi 95 p. ; 21 cm.,95.0,0.0,NA,0.0,0,1,law,0.0,0.0,42.0
31924021759778,Present,law,KD  977            K 29   1956,KD977 .K29 1956,NA,NA,4234214,Draftsman.,2365928,0.0,https://newcatalog.library.cornell.edu/catalog/2365928,30202578,2242471.0,NA,Acceptable,jsd26,no,NA,2018-06-07T16:11:56Z,841.0,Not Charged,book,15.0,1956.0,lxxii 726 65 p. ; 23 cm.,65.0,0.0,NA,0.0,0,1,law,0.0,0.0,62.0
31924022225696,Present,law,KD 1185            C 93   1962,KD1185 .C93 1962,NA,NA,4286458,Cripps on compulsory acquisition of land : powers procedure and compensation.,2404087,0.0,https://newcatalog.library.cornell.edu/catalog/2404087,5505085,2278171.0,NA,Acceptable,jsd26,no,NA,2018-06-07T16:11:56Z,842.0,Not Charged,book,16.0,1962.0,cvi 1247 p. ; 25 cm.,1247.0,0.0,NA,0.0,0,1,law,0.0,0.0,56.0
31924050184732,Present,law,KD 1480            M 69   1988,KD1480 .M69 1988,NA,NA,3095422,Trusts law : text and materials / Graham Moffat Michael Chesterman with John Dewar.,1549960,1.0,https://newcatalog.library.cornell.edu/catalog/1549960,20934657,1615681.0,NA,Acceptable,jsd26,no,NA,2018-06-07T16:11:56Z,843.0,Not Charged,book,16.0,1988.0,xliii 746 p. : ill. ; 23 cm.,746.0,0.0,NA,0.0,0,1,law,0.0,0.0,30.0
31924084259864,Present,law,KD 1483            G 43   1889,Marshall Collection KD1483 .G43 1889,NA,NA,5258686,Investment of trust funds : incorporating the Trustee Act 1888 and  In appendex  the Trust Investment Act 1889 / by Edward Arundel Geare.,3263403,1.0,https://newcatalog.library.cornell.edu/catalog/3263403,20476020,778771.0,NA,Poor,jsd,no,NA,2018-06-09T10:39:33Z,844.0,Not Charged,book,36.0,1889.0,xxiv 276  31  p. ; 22 cm.,31.0,1.0,D,0.0,0,1,law,1.0,0.0,129.0
31924017817374,Present,law,KD 1518            A 52   S 43   1860,KD1518.A52 S43 1860,NA,NA,1889897,Monthly reports of cases decided in the Court of Probate and in the Court for Divorce and Matrimonial Causes commencing Michaelmas term 1859. By Richard Searle and James Charles Smith.,702249,1.0,https://newcatalog.library.cornell.edu/catalog/702249,5507484,2048671.0,NA,Poor,jsd26,no,NA,2018-06-07T16:11:56Z,845.0,Not Charged,book,19.0,1860.0, 1  160 p. 25 cm.,160.0,1.0,D,0.0,0,1,law,1.0,0.0,158.0
31924080365236,Present,law,KD 1554            A 98   1989,KD1554 .A98 1989,NA,c.2,3203370,Introduction to the law of contract / by P.S. Atiyah.,1628840,1.0,https://newcatalog.library.cornell.edu/catalog/1628840,19514495,2308771.0,NA,Acceptable,jsd,no,NA,2018-06-09T10:39:33Z,846.0,Not Charged,book,16.0,1989.0,xxiii 495 p. ; 23 cm.,495.0,0.0,NA,0.0,0,1,law,0.0,0.0,29.0
31924022232361,Present,law,KD 1954            M 96,KD1954 .M96,NA,NA,4287131,Damages for personal injuries and death / by John Munkman.,2404665,0.0,https://newcatalog.library.cornell.edu/catalog/2404665,5784354,2908531.0,NA,Acceptable,jsd,no,NA,2018-06-09T10:39:33Z,847.0,Not Charged,book,11.0,1956.0,xxii 158 p. ; 23 cm.,158.0,0.0,NA,0.0,0,1,law,0.0,0.0,62.0
31924022400653,Present,law,KD 2020            B 78   1951,KD2020 .B78 1951,NA,NA,4304602,Digest of the law of agency / by William Bowstead.,2418591,0.0,https://newcatalog.library.cornell.edu/catalog/2418591,1410143,365671.0,NA,Acceptable,jsd,no,NA,2018-06-09T10:39:33Z,848.0,Not Charged,book,16.0,1951.0,lxxxiv 351 p. ; 26 cm.,351.0,0.0,NA,0.0,0,1,law,0.0,0.0,67.0
31924022303592,Present,law,KD 3040            G 65,KD3040 .G65,NA,NA,4294551,Frontier of control : a study in British workshop politics / by Carter L. Goodrich ; with a foreword by R.H. Tawney.,2410397,1.0,https://newcatalog.library.cornell.edu/catalog/2410397,4772220,2526031.0,NA,Poor,jsd,no,NA,2018-06-09T10:39:33Z,849.0,Not Charged,book,11.0,1920.0,xvi 277 p. ; 20 cm.,277.0,1.0,D,0.0,0,1,law,1.0,0.0,98.0
31924103382895,Present,law,KD 3395            V 45 X   2007,KD3395 .V45x 2007,NA,NA,8240249,Jurisdiction of medical law / Kenneth Veitch.,6224178,1.0,https://newcatalog.library.cornell.edu/catalog/6224178,141384192,2266441.0,NA,Excellent,jsd,no,NA,2018-06-09T10:39:33Z,850.0,Not Charged,book,17.0,2007.0,166 p. ; 24 cm.,166.0,1.0,D,0.0,0,1,law,1.0,0.0,11.0
31924061086116,Present,law,KD 4080            N 29,KD4080 .N29,NA,v.2,2124969,Commentaries on the liberty of the subject and the laws of England relating to the security of the person. By James Paterson.,888541,1.0,https://newcatalog.library.cornell.edu/catalog/888541,491160,1348441.0,NA,Poor,jsd,no,NA,2018-06-09T10:39:33Z,851.0,Not Charged,book,11.0,1877.0,2 v. 19 cm.,NA,1.0,D,0.0,0,1,law,1.0,0.0,141.0
31924119307191,Present,law,KD 7248            R 63   2013,KD7248 .R63 2013,NA,NA,9453239,Court in the city : civil and commercial litigation in London at the beginning of the 21st century / Simon Roberts.,8470294,0.0,https://newcatalog.library.cornell.edu/catalog/8470294,858012382,410551.0,NA,Excellent,jsd,no,NA,2018-06-09T10:39:33Z,852.0,Not Charged,book,16.0,2013.0,x 171 pages ; 24 cm,171.0,0.0,NA,0.0,0,1,law,0.0,0.0,5.0
31924084263585,Present,law,KD 7584            K 41   1935,Marshall Collection KD7584 .K41 1935,NA,NA,5272022,Law and practice as to receivers appointed by the High Court of Justice or out of court / by the late William Williamson Kerr.,3277675,0.0,https://newcatalog.library.cornell.edu/catalog/3277675,2554906,1053151.0,NA,Acceptable,jsd,no,NA,2018-06-09T10:39:33Z,853.0,Not Charged,book,36.0,1935.0,lv 480 p. ; 22 cm.,480.0,0.0,NA,0.0,0,1,law,0.0,0.0,83.0
31924018593511,Present,law,KD 9405            L 41   1986,KD9405 .L41 1986,NA,NA,2746255,Law of Hywel Dda : law texts from medieval Wales / translated and edited  by  Dafydd Jenkins.,1318065,6.0,https://newcatalog.library.cornell.edu/catalog/1318065,15140529,1097011.0,NA,Acceptable,jsd,no,NA,2018-06-09T10:39:33Z,855.0,Not Charged,book,16.0,1986.0,xÂ¹vii 425 p. : ill. map ; 23 cm.,425.0,5.0,D,0.0,0,1,law,1.0,0.0,32.0
31924065518643,Present,law,KDC  113       1825 D 29,KDC113 1825 .D29,NA,1839-40,419188,Decisions of the Court of Session from November 1825 to  20th July 1841  ... Collected by F. Somerville  and others  ... By appointment of the Faculty of Advocates.,254023,0.0,https://newcatalog.library.cornell.edu/catalog/254023,5872343,1863031.0,NA,Poor,jsd,no,NA,2018-06-09T10:39:33Z,856.0,Not Charged,book,16.0,1826.0,16 v. 24 cm.,NA,0.0,NA,0.0,0,1,law,0.0,0.0,192.0
31924024628111,Present,law,KDC  817            D 55,KDC817 .D55,NA,NA,4649239,Manual of valuation law.,2725114,0.0,https://newcatalog.library.cornell.edu/catalog/2725114,13988072,2428621.0,NA,Acceptable,jsd,no,NA,2018-06-09T10:39:33Z,857.0,Not Charged,book,11.0,1953.0,107 p. ; 22 cm.,107.0,0.0,NA,0.0,0,1,law,0.0,0.0,65.0
31924103495598,Present,law,KDK  171            B 97   2009,KDK171 .B97 2009,NA,NA,8661129,Irish legal system / Raymond Byrne J. Paul McCutcheon ; with Claire Bruton Gerard Coffey ; with foreword to the first edition by Niall McCarthy.,6009280,2.0,https://newcatalog.library.cornell.edu/catalog/6009280,72151159,691051.0,NA,Acceptable,jsd,no,NA,2018-06-09T10:39:33Z,858.0,Not Charged,book,16.0,2009.0,lxxxviii 892 p. ; 24 cm.,892.0,2.0,D,0.0,0,1,law,1.0,0.0,9.0
31924097135317,NotOnShelf-Verified,law,KDK  552            N 49 X   1991,KDK552 .N49x 1991,NA,NA,7161004,New competition legislation / edited by Jantien Findlater.,5035095,1.0,https://newcatalog.library.cornell.edu/catalog/5035095,28500321,1057741.0,NA,NA,jsd,no,NA,2018-05-13T16:02:38Z,859.0,Not Charged,book,17.0,1991.0,143 p. ; 21 cm.,143.0,1.0,D,0.0,1,0,law,1.0,0.0,27.0
31924103238576,Present,law,KE  173            C 21   2003,KE173 .C21 2003,NA,v.116 2006:Aug.,7941387,Canadian abridgment : case digests.,4918851,0.0,https://newcatalog.library.cornell.edu/catalog/4918851,53252409,1461661.0,NA,Excellent,jsd,no,NA,2018-06-09T10:39:33Z,860.0,Not Charged,book,15.0,2003.0,v. ; 25 cm.,NA,0.0,NA,0.0,0,1,law,0.0,0.0,15.0
